0,1
IAM_Words\e02\e02-117\e02-117-01-08.png,table
IAM_Words\g01\g01-088\g01-088-06-04.png,rich
IAM_Words\m04\m04-024\m04-024-05-04.png,entering
IAM_Words\f07\f07-013\f07-013-02-00.png,unlimited
IAM_Words\b04\b04-169\b04-169-07-00.png,to
IAM_Words\g07\g07-003b\g07-003b-07-11.png,to
IAM_Words\r02\r02-003\r02-003-00-06.png,story
IAM_Words\a03\a03-027\a03-027-07-01.png,"2,000"
IAM_Words\r03\r03-053\r03-053-08-02.png,friend
IAM_Words\a03\a03-066\a03-066-04-01.png,increase
IAM_Words\a01\a01-087u\a01-087u-08-02.png,always
IAM_Words\c03\c03-016a\c03-016a-01-05.png,.
IAM_Words\n04\n04-015\n04-015-06-00.png,about
IAM_Words\a01\a01-043x\a01-043x-02-02.png,of
IAM_Words\f07\f07-046a\f07-046a-03-02.png,a
IAM_Words\d01\d01-049\d01-049-04-05.png,textual
IAM_Words\h07\h07-040b\h07-040b-03-07.png,to
IAM_Words\a05\a05-000\a05-000-03-05.png,be
IAM_Words\j07\j07-012\j07-012-06-00.png,thus
IAM_Words\a02\a02-012\a02-012-08-07.png,Office
IAM_Words\d05\d05-025\d05-025-03-07.png,followed
IAM_Words\j04\j04-070\j04-070-04-04.png,away
IAM_Words\g06\g06-018h\g06-018h-00-08.png,sent
IAM_Words\a01\a01-049x\a01-049x-04-04.png,Banking
IAM_Words\d01\d01-080\d01-080-03-02.png,now
IAM_Words\d06\d06-072\d06-072-08-08.png,","
IAM_Words\h07\h07-060a\h07-060a-05-01.png,some
IAM_Words\g06\g06-018g\g06-018g-00-07.png,he
IAM_Words\g07\g07-044\g07-044-00-02.png,no
IAM_Words\p03\p03-173\p03-173-04-04.png,and
IAM_Words\n04\n04-130\n04-130-05-03.png,You
IAM_Words\e07\e07-007\e07-007-03-00.png,sale
IAM_Words\a01\a01-091\a01-091-02-07.png,a
IAM_Words\a03\a03-011\a03-011-01-06.png,fresh
IAM_Words\h07\h07-069\h07-069-02-00.png,cent
IAM_Words\d04\d04-071\d04-071-05-06.png,""""
IAM_Words\a01\a01-107\a01-107-04-07.png,nothing
IAM_Words\h02\h02-017\h02-017-02-06.png,sale
IAM_Words\k04\k04-106\k04-106-00-04.png,at
IAM_Words\l04\l04-118\l04-118-04-04.png,dear
IAM_Words\d04\d04-111\d04-111-06-02.png,the
IAM_Words\f07\f07-046b\f07-046b-04-06.png,Chinese
IAM_Words\b04\b04-154\b04-154-02-08.png,He
IAM_Words\l04\l04-087\l04-087-05-01.png,with
IAM_Words\b06\b06-064\b06-064-05-03.png,beginning
IAM_Words\m06\m06-019\m06-019-06-02.png,.
IAM_Words\b04\b04-096\b04-096-05-07.png,","
IAM_Words\l04\l04-136\l04-136-04-05.png,of
IAM_Words\b04\b04-066\b04-066-04-09.png,optimists
IAM_Words\f07\f07-081b\f07-081b-06-04.png,French
IAM_Words\c03\c03-021c\c03-021c-08-05.png,are
IAM_Words\d06\d06-067\d06-067-08-01.png,of
IAM_Words\a04\a04-069\a04-069-01-01.png,Minister
IAM_Words\b04\b04-140\b04-140-07-07.png,would
IAM_Words\b02\b02-035\b02-035-07-04.png,is
IAM_Words\c03\c03-087e\c03-087e-06-04.png,we
IAM_Words\c04\c04-061\c04-061-02-02.png,a
IAM_Words\c06\c06-083\c06-083-06-05.png,major-domo
IAM_Words\a03\a03-027\a03-027-07-00.png,some
IAM_Words\n04\n04-044\n04-044-07-00.png,if
IAM_Words\b01\b01-084\b01-084-03-09.png,ground
IAM_Words\e01\e01-018\e01-018-01-07.png,Lost
IAM_Words\c03\c03-000a\c03-000a-04-06.png,script
IAM_Words\r03\r03-115\r03-115-01-02.png,a
IAM_Words\a02\a02-067\a02-067-09-00.png,Mr.
IAM_Words\g06\g06-042a\g06-042a-03-01.png,believed
IAM_Words\f07\f07-084a\f07-084a-08-03.png,brew
IAM_Words\p03\p03-103\p03-103-00-11.png,Dull
IAM_Words\f07\f07-081a\f07-081a-07-00.png,proportion
IAM_Words\f07\f07-002\f07-002-00-02.png,not
IAM_Words\a01\a01-117\a01-117-02-02.png,percentage
IAM_Words\r02\r02-078\r02-078-03-05.png,reached
IAM_Words\m01\m01-090\m01-090-05-09.png,traversed
IAM_Words\r06\r06-076\r06-076-02-01.png,ever
IAM_Words\g06\g06-037k\g06-037k-05-03.png,of
IAM_Words\d04\d04-096\d04-096-04-08.png,the
IAM_Words\g03\g03-052\g03-052-01-05.png,Party
IAM_Words\c04\c04-105\c04-105-06-00.png,record
IAM_Words\h04\h04-082\h04-082-05-05.png,in
IAM_Words\d04\d04-062\d04-062-02-12.png,lay
